userId,movieId,rating,timestamp
18,60756,3.0,1455749449
18,63131,3.5,1455749413
18,64614,3.5,1455059693
18,64957,3.5,1455821116
18,66934,4.0,1456924733
18,68073,4.5,1455749814
18,68159,4.0,1475188724
18,68358,3.5,1455231723
18,69122,3.0,1455529969
18,69757,4.0,1455750175
18,70286,3.5,1455749255
18,71156,3.0,1455749513
18,72011,3.5,1455749223
18,72998,4.0,1455749238
18,73268,3.5,1478632335
18,73323,4.5,1456770625
18,74458,4.5,1455050015
18,74789,3.5,1455051099
18,76077,3.0,1456924816
18,76251,4.5,1455051151
18,78469,3.0,1456750794
18,79132,4.5,1455050059
18,79592,3.0,1456924960
18,79702,4.0,1455051182
18,80489,4.0,1463686312
18,83349,3.0,1458581624
18,85354,4.0,1470173519
18,86190,3.5,1456924897
18,86628,4.0,1468877753
18,87232,4.0,1455051166
18,88129,3.0,1455051194
18,89745,4.0,1455050365
18,91485,3.5,1489780980
18,91529,4.0,1455050185
18,91658,3.5,1456770596
18,95441,2.5,1456750781
18,96488,4.0,1515532582
18,96655,4.0,1499621886
18,97938,3.0,1455051126
18,98585,3.5,1517686559
18,99114,4.0,1455051144
18,99813,4.0,1473004463
18,102445,4.0,1455051113
18,103253,3.5,1478381466
18,104241,3.0,1458585307
18,106072,3.5,1478366140
18,106489,3.5,1455051122
18,106839,4.0,1478631983
18,109374,4.0,1455735216
18,110102,3.5,1457382469
18,111759,3.5,1456744991
18,112334,4.5,1456614526
18,112552,4.5,1455664748
18,114060,3.5,1477511813
18,115713,4.5,1455051411
18,116823,3.5,1456910057
18,118900,3.5,1483294684
18,122886,4.0,1466366745
18,122900,4.0,1457382458
18,122918,4.0,1510946731
18,122924,4.0,1469816977
18,128620,3.5,1502901639
18,134853,3.5,1469994968
18,139385,3.5,1473351954
18,141688,4.0,1478124485
18,144210,4.0,1455060282
18,148626,4.0,1484169587
18,155168,4.0,1457551336
18,157110,4.5,1485100549
18,158972,3.5,1511651100
18,160438,3.0,1473361651
18,162350,3.5,1482346781
18,164179,3.0,1517508124
18,166635,4.0,1502218032
18,171023,4.0,1505599943
18,177593,4.5,1534007386
18,180777,4.5,1511101918
19,1,4.0,965705637
19,3,3.0,965707636
19,10,2.0,965709556
19,13,3.0,965709102
19,19,2.0,965708339
19,34,4.0,965705661
19,47,3.0,965710720
19,54,2.0,965702660
19,65,2.0,965708217
19,87,2.0,965708059
19,102,1.0,965708653
19,107,2.0,965706886
19,135,3.0,965707637
19,153,2.0,965707889
19,161,2.0,965710914
19,170,3.0,965711598
19,185,2.0,965704056
19,196,2.0,965703915
19,216,2.0,965707746
19,231,2.0,965706728
19,252,3.0,965706507
19,256,1.0,965703997
19,260,4.0,965704248
19,289,2.0,965706795
19,293,4.0,965710720
19,316,2.0,965703785
19,325,2.0,965708360
19,329,2.0,965709622
19,332,2.0,965703973
19,338,2.0,965703940
19,344,2.0,965706566
19,350,2.0,965712461
19,353,5.0,965711267
19,357,4.0,965706092
19,364,3.0,965709102
19,367,4.0,965704281
19,370,3.0,965707669
19,374,2.0,965708038
19,378,3.0,965707419
19,380,3.0,965707487
19,410,2.0,965706683
19,420,2.0,965708098
19,423,3.0,965711598
19,432,3.0,965707983
19,435,2.0,965703973
19,442,3.0,965703811
19,450,2.0,965706866
19,457,4.0,965710781
19,468,3.0,965706967
19,474,3.0,965710914
19,485,2.0,965707889
19,490,2.0,965711106
19,497,3.0,965706045
19,512,2.0,965703885
19,520,2.0,965706795
19,539,3.0,965706839
19,541,4.0,965703555
19,543,3.0,965706232
19,551,5.0,965706163
19,575,2.0,965706866
19,587,3.0,965706438
19,589,5.0,965710720
19,597,3.0,965706967
19,610,3.0,965703785
19,627,2.0,965711342
19,640,1.0,965712018
19,653,2.0,965704331
19,671,2.0,965703674
19,674,4.0,965703973
19,709,2.0,965709172
19,719,2.0,965707724
19,724,4.0,965705076
19,736,2.0,965709785
19,743,2.0,965707137
19,761,3.0,965709832
19,783,4.0,965709144
19,788,2.0,965703885
19,799,3.0,965705040
19,818,4.0,965707552
19,830,2.0,965707016
19,837,4.0,965706317
19,842,2.0,965705347
19,852,4.0,965706209
19,879,1.0,965705195
19,881,1.0,965707137
19,904,5.0,965712377
19,910,4.0,965705661
19,913,5.0,965712238
19,921,3.0,965706068
19,930,3.0,965710781
19,933,4.0,965705982
19,984,2.0,965708318
19,1016,3.0,965706728
19,1021,2.0,965707419
19,1031,2.0,965709622
19,1037,1.0,965703940
19,1049,2.0,965709622
19,1064,2.0,965708098
19,1077,3.0,965703605
19,1081,2.0,965706389
19,1089,3.0,965710671
19,1097,5.0,965709282
19,1129,3.0,965703727
19,1148,4.0,965705539
19,1193,4.0,965702660
19,1197,5.0,965705725
19,1200,3.0,965710693
19,1214,4.0,965703555
19,1219,4.0,965704863
19,1238,3.0,965705784
19,1256,4.0,965705619
19,1258,2.0,965704863
19,1265,4.0,965705677
19,1269,4.0,965705942
19,1278,4.0,965704863
19,1291,5.0,965709426
19,1307,3.0,965705962
19,1324,2.0,965705263
19,1333,3.0,965704881
19,1342,2.0,965704952
19,1346,2.0,965705137
19,1355,2.0,965711649
19,1359,3.0,965707983
19,1371,3.0,965709622
19,1373,1.0,965703973
19,1375,3.0,965703853
19,1377,3.0,965706683
19,1379,2.0,965707828
19,1391,3.0,965703997
19,1396,3.0,965703627
19,1407,3.0,965704952
19,1427,1.0,965712068
19,1456,2.0,965706185
19,1461,3.0,965707769
19,1479,3.0,965711598
19,1489,2.0,965709204
19,1500,2.0,965705962
19,1527,5.0,965703811
19,1544,1.0,965704033
19,1551,2.0,965710019
19,1556,1.0,965712048
19,1566,4.0,965706297
19,1573,4.0,965703727
19,1583,3.0,965704375
19,1588,2.0,965707079
19,1591,2.0,965704079
19,1597,2.0,965711237
19,1610,3.0,965710871
19,1617,4.0,965710565
19,1644,2.0,965705263
19,1648,2.0,965706163
19,1658,5.0,965711769
19,1665,1.0,965707552
19,1679,2.0,965702660
19,1688,3.0,965709144
19,1690,1.0,965703885
19,1717,3.0,965705195
19,1722,3.0,965711128
19,1747,2.0,965706092
19,1754,2.0,965711237
19,1779,2.0,965711481
19,1784,2.0,965706163
19,1805,3.0,965711106
19,1812,3.0,965705540
19,1831,2.0,965704033
19,1845,3.0,965706276
19,1855,2.0,965708132
19,1881,1.0,965704375
19,1885,2.0,965705982
19,1891,2.0,965705454
19,1894,2.0,965707487
19,1906,2.0,965706657
19,1909,3.0,965703785
19,1917,2.0,965703973
19,1919,2.0,965705572
19,1921,3.0,965710871
19,1924,2.0,965703973
19,1967,5.0,965704281
19,1970,3.0,965705240
19,1972,1.0,965705301
19,1991,2.0,965705195
19,2000,3.0,965705942
19,2002,3.0,965707724
19,2004,3.0,965705117
19,2011,2.0,965703834
19,2014,2.0,965707669
19,2016,3.0,965708059
19,2027,1.0,965708217
19,2034,2.0,965703973
19,2037,4.0,965707724
19,2041,4.0,965708002
19,2046,2.0,965703727
19,2052,2.0,965707576
19,2054,3.0,965704304
19,2065,2.0,965706045
19,2078,2.0,965705896
19,2082,3.0,965707487
19,2092,2.0,965709172
19,2097,3.0,965704904
19,2105,3.0,965703853
19,2110,3.0,965706250
19,2115,3.0,965709534
19,2123,3.0,965709172
19,2134,2.0,965706525
19,2139,3.0,965709025
19,2143,3.0,965704304
19,2145,2.0,965706615
19,2150,3.0,965706276
19,2167,3.0,965704952
19,2171,2.0,965706728
19,2184,3.0,965712882
19,2193,3.0,965704304
19,2206,3.0,965711039
19,2232,3.0,965703756
19,2244,2.0,965706507
19,2248,3.0,965705822
19,2253,4.0,965704355
19,2261,2.0,965706636
19,2266,3.0,965707828
19,2279,2.0,965705219
19,2294,3.0,965709068
19,2315,2.0,965705263
19,2321,3.0,965706019
19,2335,3.0,965707576
19,2354,2.0,965707419
19,2359,4.0,965706337
19,2371,4.0,965706592
19,2374,2.0,965707518
19,2387,3.0,965706907
19,2394,3.0,965709144
19,2406,3.0,965706415
19,2413,3.0,965706548
19,2416,3.0,965706438
19,2423,4.0,965706337
19,2428,3.0,965703915
19,2450,2.0,965710039
19,2455,2.0,965703698
19,2463,2.0,965706209
19,2467,3.0,965712410
19,2470,3.0,965706365
19,2485,3.0,965707552
19,2491,4.0,965708132
19,2502,2.0,965706185
19,2518,2.0,965706728
19,2539,2.0,965706592
19,2550,3.0,965704904
19,2558,2.0,965706415
19,2572,3.0,965706365
19,2605,2.0,965711649
19,2614,1.0,965705422
19,2622,3.0,965704281
19,2640,3.0,965703674
19,2642,1.0,965704033
19,2657,3.0,965704999
19,2672,3.0,965704033
19,2687,2.0,965709025
19,2699,3.0,965703915
19,2701,1.0,965704111
19,2709,2.0,965707101
19,2716,4.0,965704931
19,2719,2.0,965705383
19,2722,2.0,965711529
19,2733,2.0,965707746
19,2754,1.0,965705405
19,2763,4.0,965711106
19,2791,2.0,965705802
19,2797,3.0,965704248
19,2804,3.0,965705572
19,2808,2.0,965701107
19,2836,3.0,965706525
19,2857,3.0,965709047
19,2860,2.0,965706684
19,2870,3.0,965706365
19,2888,3.0,965707828
19,2900,2.0,965703885
19,2915,2.0,965706337
19,2918,5.0,965705867
19,2953,3.0,965708360
19,2968,5.0,965703674
19,2987,5.0,965709047
19,2997,4.0,965705619
19,3016,3.0,965705117
19,3031,2.0,965708339
19,3033,2.0,965703811
19,3035,4.0,965705619
19,3040,3.0,965706438
19,3048,2.0,965707487
19,3056,4.0,965711994
19,3064,2.0,965711481
19,3072,2.0,965706045
19,3082,2.0,965703061
19,3101,1.0,965711014
19,3108,4.0,965705917
19,3114,2.0,965705725
19,3156,1.0,965703834
19,3176,1.0,965703010
19,3203,2.0,965710957
19,3219,2.0,965711529
19,3238,1.0,965703061
19,3247,3.0,965707419
19,3253,2.0,965706068
19,3255,2.0,965706209
19,3258,2.0,965706703
19,3264,3.0,965705040
19,3273,2.0,965703084
19,3301,2.0,965703061
19,3316,2.0,965703425
19,3355,2.0,965703061
19,3361,2.0,965705725
19,3387,2.0,965707828
19,3394,3.0,965707983
19,3396,5.0,965705896
19,3398,2.0,965706276
19,3401,2.0,965703973
19,3418,3.0,965701125
19,3424,2.0,965705784
19,3448,3.0,965706365
19,3454,2.0,965703458
19,3471,4.0,965703583
19,3477,5.0,965706839
19,3481,2.0,965703200
19,3484,2.0,965703269
19,3497,2.0,965707137
19,3500,2.0,965706907
19,3505,3.0,965711106
19,3515,3.0,965703299
19,3534,2.0,965703269
19,3536,2.0,965704618
19,3550,3.0,965704999
19,3578,3.0,965703221
19,3591,2.0,965706415
19,3608,3.0,965705943
19,3623,2.0,965702805
19,3662,3.0,965703646
19,3683,3.0,965712238
19,3686,3.0,965711156
19,3693,2.0,965706728
19,3699,2.0,965703811
19,3704,2.0,965703756
19,3706,3.0,965711128
19,3712,3.0,965706748
19,3740,2.0,965706276
19,3744,2.0,965702866
19,3751,3.0,965702777
19,3754,4.0,965702777
19,3770,2.0,965703915
19,3785,1.0,965702905
19,3797,3.0,965702954
19,3802,2.0,965704079
19,3825,3.0,965702777
19,3835,2.0,965711413
19,3839,1.0,965705219
20,8,1.0,1054038422
20,34,4.0,1054038093
20,107,3.5,1054038320
20,239,4.5,1054038398
20,317,3.5,1054038283
20,364,5.0,1054038067
20,551,5.0,1054038128
20,588,5.0,1054038059
20,595,5.0,1054038060
20,661,5.0,1054038185
20,720,5.0,1054038502
20,801,2.5,1054038390
20,899,4.0,1054147395
20,919,5.0,1054038078
20,1010,3.0,1054038376
20,1013,4.0,1054038219
20,1018,3.5,1054038336
20,1022,4.5,1054038135
20,1028,4.5,1054038076
20,1030,3.0,1054038374
20,1032,3.5,1054038130
20,1073,5.0,1054038071
20,1097,5.0,1054038065
20,1282,4.5,1054038160
20,1367,3.0,1054038378
20,1489,4.0,1054147467
20,1566,4.5,1054038231
20,1722,3.0,1054036240
20,1876,2.0,1054036210
20,1919,3.5,1054038348
20,2005,5.0,1054038151
20,2018,4.0,1054038166
20,2048,3.5,1054038325
20,2059,3.5,1054038343
20,2080,4.0,1054038091
20,2083,5.0,1054038103
20,2087,4.5,1054038136
20,2090,3.0,1054038269
20,2096,4.0,1054038145
20,2116,2.5,1054038315
20,2137,4.5,1054038124
20,2141,4.5,1054038233
20,2167,2.0,1054036297
20,2300,5.0,1054147430
20,2394,5.0,1054038545
20,2565,3.5,1054147376
20,2657,5.0,1054147479
20,2700,4.5,1054038561
20,2709,5.0,1054038446
20,2761,4.5,1054038106
20,2804,5.0,1054036159
20,2941,4.0,1054147411
20,3034,5.0,1054038099
20,3157,3.0,1054038435
20,3189,3.5,1054037310
20,3301,3.5,1054037596
20,3397,5.0,1054038117
20,3408,3.5,1054037151
20,3438,4.0,1054038460
20,3510,3.0,1054037270
20,3535,1.0,1054037573
20,3549,5.0,1054147384
20,3565,3.0,1054037706
20,3615,2.5,1054037838
20,3624,2.0,1054037231
20,3751,5.0,1054037147
20,3755,4.5,1054147193
20,3793,3.5,1054037246
20,3882,2.5,1054037657
20,3948,3.5,1054037203
20,3972,3.0,1054147174
20,3986,2.5,1054037622
20,3990,0.5,1054037862
20,3996,3.5,1054037208
20,4014,4.0,1054037132
20,4019,4.0,1054037081
20,4025,3.5,1054147190
20,4029,4.0,1054037969
20,4054,2.5,1054037695
20,4154,4.0,1054037824
20,4226,3.5,1054037196
20,4246,5.0,1054037200
20,4299,3.5,1054147230
20,4308,3.5,1054037213
20,4344,3.5,1054147210
20,4367,0.5,1054147289
20,4370,3.0,1054037504
20,4446,3.5,1054037907
20,4449,2.0,1054037667
20,4638,1.5,1054147250
20,4643,3.0,1054147258
20,4718,3.0,1054037502
20,4734,1.0,1054037534
20,4783,3.5,1054037095
20,4821,0.5,1054037528
20,4848,1.5,1054037367
20,4886,4.0,1054037089
20,4901,3.5,1054037324
20,4990,4.0,1054037593
20,4995,5.0,1054037101
20,5014,4.0,1054037384
20,5103,4.0,1054038111
20,5171,2.0,1054037913
20,5254,3.0,1054147243
20,5299,4.0,1054037084
20,5349,3.0,1054037241
20,5378,4.0,1054147227
20,5418,3.0,1054037279
20,5445,4.5,1054037115
20,5481,1.0,1054037494
20,5504,0.5,1054037842
20,5618,5.0,1054037190
20,5679,3.5,1054037411
20,5785,4.0,1054037720
20,5952,5.0,1054037144
20,5991,5.0,1054037184
20,6156,3.0,1054036804
20,6166,1.5,1054036794
20,6297,4.0,1054036670
20,6345,5.0,1054036623
20,6365,4.0,1054147167
21,2,3.5,1419795031
21,19,2.5,1419795052
21,44,1.0,1376822969
21,145,3.0,1376823315
21,170,2.0,1376823399
21,293,3.0,1436989949
21,355,4.0,1376823342
21,364,4.0,1418063557
21,370,5.0,1376823264
21,480,4.0,1418063303
21,541,3.5,1452052129
21,586,2.5,1376823478
21,589,3.5,1418846818
21,597,4.0,1407617864
21,719,3.5,1419794740
21,743,4.0,1423422395
21,780,3.5,1452052029
21,902,3.0,1500701864
21,1148,3.0,1403459916
21,1198,4.0,1417378082
21,1210,4.5,1417378078
21,1221,2.5,1428775441
21,1240,3.5,1436989924
21,1270,5.0,1407617830
21,1370,3.5,1418063292
21,1527,2.5,1403460635
21,1573,2.5,1452052059
21,1704,3.5,1418932074
21,1722,5.0,1376823419
21,1918,3.5,1418847014
21,2001,2.5,1376823286
21,2006,2.5,1412968210
21,2012,5.0,1418063227
21,2052,3.0,1500701912
21,2115,4.0,1403460900
21,2174,1.0,1500701981
21,2288,0.5,1441826867
21,2376,4.5,1376823423
21,2402,3.0,1418847038
21,2424,4.0,1423422347
21,2541,4.0,1376823011
21,2617,3.5,1468113361
21,2671,4.0,1417378450
21,2700,2.5,1419025163
21,2716,3.5,1407617856
21,2724,3.0,1376823007
21,2763,4.0,1403460837
21,2916,4.0,1418846927
21,2948,4.5,1403460596
21,2953,3.0,1500701906
21,2985,3.5,1376823280
21,2990,4.5,1403459797
21,2993,4.5,1403460828
21,3022,4.0,1407617678
21,3114,3.5,1419795374
21,3462,3.0,1407617682
21,3578,2.5,1436989941
21,3623,4.0,1376823417
21,3635,4.5,1403459821
21,3639,4.5,1403459833
21,3793,3.5,1441392970
21,3869,4.0,1403460993
21,3984,4.5,1403460840
21,4005,4.0,1403460891
21,4085,3.5,1441826878
21,4446,3.5,1412967924
21,4545,4.0,1419025398
21,4638,4.0,1376823473
21,4701,3.5,1403459884
21,4886,3.5,1418932236
21,4963,4.5,1403460880
21,4993,1.5,1419025153
21,5219,3.0,1468113409
21,5266,1.0,1468113551
21,5378,4.0,1403459855
21,5445,4.5,1418932153
21,5481,3.0,1403459874
21,5796,2.0,1403460925
21,5872,5.0,1376822796
21,5989,3.5,1421521738
21,6166,2.0,1419794816
21,6373,3.0,1403459840
21,6539,4.0,1419795351
21,6874,1.5,1468113479
21,6942,4.0,1417378457
21,7153,1.5,1419025150
21,7438,1.5,1468113476
21,7570,4.5,1403459807
21,7701,2.5,1419794804
21,8368,4.0,1412968057
21,8574,0.5,1418063157
21,8644,4.0,1418063518
21,8798,4.0,1441826871
21,8961,3.5,1441393027
21,8984,4.5,1403459871
21,30793,3.5,1500701995
21,30825,3.5,1421521760
21,31685,3.5,1418926520
21,32587,3.0,1468113492
21,33493,4.5,1417378092
21,33679,4.0,1468113421
21,34048,3.5,1468113413
21,34162,3.0,1407617697
21,38038,1.5,1468114330
21,40629,1.5,1418926598
21,41566,3.0,1468113305
21,44191,2.5,1418932060
21,45447,3.5,1428775459
21,45672,3.0,1419794605
21,47566,4.0,1403460908
21,49272,4.0,1418063254
21,50189,2.0,1376823741
21,51084,3.5,1417378446
21,52730,0.5,1418063085
21,53121,4.5,1403460883
21,53322,4.5,1403637459
21,53996,3.5,1468113351
21,54286,4.0,1412967989
21,57640,3.0,1441826928
21,58559,3.5,1376823495
21,59315,4.0,1418063513
21,59429,2.5,1376823737
21,59784,3.5,1412967541
21,60074,3.5,1423422271
21,61160,1.0,1468113607
21,63113,3.5,1423422268
21,64032,2.5,1419794800
21,68791,3.5,1468113374
21,68954,4.5,1407617748
21,69406,3.5,1418926516
21,69644,4.0,1419025406
21,70286,3.5,1441826981
21,72641,3.0,1452051960
21,73017,2.5,1419795394
21,73319,3.0,1419794924
21,73858,1.5,1418063012
21,76093,3.5,1419795323
21,77561,4.0,1418847003
21,78499,4.0,1412968153
21,79132,3.5,1441393020
21,79185,4.0,1427558538
21,79592,3.5,1500701875
21,80463,3.0,1419025199
21,81564,2.5,1419794453
21,81834,3.0,1427558206
21,82202,4.0,1427558240
21,85259,4.0,1418932202
21,87232,3.5,1436989953
21,88125,4.0,1412967987
21,88405,2.5,1418926552
21,89745,4.0,1418063440
21,91500,3.5,1419795371
21,91535,3.5,1468113336
21,93510,3.0,1468114339
21,94677,4.0,1427558669
21,95067,3.0,1419794692
21,95170,4.0,1418062991
21,95510,3.5,1441826957
21,96004,2.0,1418063462
21,96588,3.5,1500701958
21,97938,3.5,1376823135
21,99114,3.5,1441826975
21,101864,4.5,1427558933
21,102481,4.0,1376823593
21,102993,2.0,1403461682
21,103228,3.5,1403460734
21,103335,4.0,1403460687
21,103372,3.5,1403461849
21,103801,0.5,1376823555
21,103819,1.5,1376823528
21,104211,4.0,1403460713
21,104841,4.0,1403460671
21,105653,4.0,1403460774
21,105954,3.5,1403461701
21,106487,4.0,1403460683
21,106491,3.5,1403460183
21,106696,4.0,1403460685
21,106916,3.0,1403460691
21,106920,2.5,1418846877
21,107141,4.0,1403460679
21,108156,3.0,1403460188
21,108932,1.0,1468113609
21,109374,3.5,1403460482
21,109576,2.5,1403460135
21,109864,1.5,1403460101
21,110130,4.0,1403460142
21,111113,2.5,1407617738
21,111617,4.0,1403460536
21,111759,4.5,1403460346
21,111844,3.5,1403460002
21,112138,3.5,1500701849
21,112852,4.0,1412967449
21,114818,1.0,1419794281
21,115502,3.5,1441393892
21,115877,3.5,1418063541
21,116823,3.5,1452051997
21,117529,4.0,1468113298
21,117590,3.5,1419794206
21,117922,3.5,1418063173
21,119145,4.0,1468113211
21,119964,2.0,1419794135
21,122886,4.0,1452051525
21,122896,4.0,1452052163
21,122904,3.5,1483340695
21,126548,3.0,1500701836
21,132157,2.5,1436989795
21,134368,3.5,1436989206
21,134853,4.0,1441392913
21,135536,3.5,1500701506
21,135887,4.5,1436989124
21,136020,4.0,1452051829
21,138186,0.5,1436989816
21,139717,0.5,1441394001
21,140301,3.0,1441393974
21,143245,1.5,1452051514
21,148675,2.0,1452051802
21,152081,4.0,1500701826
21,160872,0.5,1468113939
21,164909,3.5,1500702132
21,167036,4.0,1483340756
21,168252,3.0,1500701559
22,107,4.5,1268330607
22,253,4.0,1268726368
22,356,5.0,1268726309
22,858,3.0,1268726337
22,1193,5.0,1268726374
22,1952,5.0,1268330620
22,2058,0.5,1268726061
22,2300,4.0,1268330627
22,2723,2.0,1268726093
22,2968,3.0,1268726071
22,3210,3.5,1268726113
22,3489,5.0,1268726106
22,3751,4.0,1268727157
22,3949,0.5,1268726317
22,4017,4.0,1268727100
22,4034,4.5,1268726741
22,4226,3.0,1268726490
22,4848,4.5,1268726967
22,4886,3.5,1268727375
22,4979,3.5,1268726990
22,4995,3.5,1268727353
22,5015,0.5,1268727162
22,5418,3.5,1268727381
22,5617,3.5,1268726826
22,5673,0.5,1268727068
22,5902,3.5,1268726753
22,6502,1.5,1268726926
22,6711,4.0,1268726851
22,6874,4.0,1268726782
22,7153,1.0,1268726287
22,7438,5.0,1268726785
22,8622,0.5,1268727113
22,8798,4.0,1268726866
22,8961,4.0,1268726703
22,30707,2.0,1268726686
22,31410,1.0,1268726502
22,33004,1.0,1268726235
22,34437,3.0,1268726958
22,37733,2.5,1268726871
22,38038,0.5,1268727279
22,41997,3.0,1268726734
22,46976,1.0,1268726712
22,48516,2.5,1268726520
22,49272,5.0,1268727326
22,51540,0.5,1268726807
22,53519,0.5,1268727137
22,54503,3.5,1268727474
22,55765,1.0,1268727308
22,56171,0.5,1268726349
22,56782,4.0,1268726640
22,58559,3.0,1268727214
22,60069,2.0,1268726549
22,60950,1.0,1268727036
22,63082,0.5,1268726299
22,66097,2.0,1268726278
22,68358,0.5,1268727244
22,68954,2.0,1268726512
22,69757,0.5,1268726748
22,71464,0.5,1268727107
22,74789,0.5,1268726132
23,29,4.0,1107341574
23,50,4.0,1107163741
23,175,3.0,1107162721
23,293,4.0,1107341697
23,300,3.0,1107342187
23,431,3.0,1107164178
23,541,5.0,1107164433
23,741,4.0,1107341586
23,778,4.0,1107341701
23,866,3.0,1107164206
23,912,3.5,1107163409
23,923,4.0,1107164855
23,1036,3.0,1107342203
23,1080,3.5,1107341620
23,1136,3.0,1107341920
23,1193,3.5,1107163763
23,1200,3.0,1107341788
23,1206,4.0,1107341571
23,1212,5.0,1107162640
23,1214,4.0,1107341579
23,1218,3.5,1107164383
23,1222,5.0,1107341684
23,1233,5.0,1107162927
23,1243,3.5,1107341801
23,1248,3.0,1107162687
23,1252,4.5,1107163719
23,1266,4.0,1107341726
23,1284,5.0,1107162632
23,1464,4.0,1107163869
23,1711,4.0,1107162645
23,1809,3.5,1107163578
23,1884,3.0,1107162759
23,1960,3.0,1107162960
23,2194,3.0,1107342210
23,2542,3.0,1107162552
23,2686,4.0,1107164093
23,2730,2.0,1107164153
23,2912,3.5,1107162744
23,3000,3.5,1107164425
23,3108,3.5,1107164068
23,3265,4.5,1107163724
23,3462,3.0,1107341855
23,3822,3.5,1107164225
23,3996,3.5,1107163815
23,4226,4.5,1107163706
23,4973,3.5,1107163755
23,5333,4.0,1107163583
23,5782,4.0,1107164450
23,6234,3.5,1107342139
23,6440,5.0,1107341765
23,6773,4.5,1107164874
23,6807,3.5,1107164480
23,6874,3.0,1107162696
23,6989,3.5,1107164073
23,7069,3.0,1107341955
23,7123,4.5,1107164119
23,7587,5.0,1107162995
23,7932,3.0,1107341862
23,8228,4.0,1107162877
23,8636,3.0,1107162817
24,6,4.5,1458941767
24,50,4.0,1458942023
24,253,3.5,1458941225
24,316,3.5,1458941812
24,356,4.5,1458940987
24,552,3.5,1458941837
24,608,4.0,1458942040
24,780,3.5,1458942032
24,1197,4.0,1458941008
24,1220,3.5,1458941742
24,1265,4.5,1458940991
24,1370,3.5,1458941866
24,1527,4.0,1458941643
24,1639,3.0,1458941213
24,1663,3.5,1458941784
24,1704,4.0,1458941929
24,2028,4.0,1458941924
24,2134,3.0,1458943936
24,2405,2.5,1458941272
24,2424,4.0,1458941144
24,2617,3.5,1458941896
24,2916,3.5,1458941823
24,3556,2.0,1458941220
24,4027,4.0,1458941850
24,4299,3.5,1458941231
24,4701,3.5,1458941858
24,4973,3.5,1458940978
24,5064,4.5,1458941650
24,5445,3.0,1458941621
24,5791,4.0,1458944146
24,5943,2.0,1458944234
24,7143,4.0,1458941625
24,8784,3.0,1458941029
24,31685,3.5,1458941948
24,33679,3.5,1458941855
24,35836,4.0,1458941084
24,44191,4.0,1458941565
24,46976,4.0,1458941000
24,49272,3.5,1458941633
24,52973,3.5,1458941098
24,57368,3.5,1458941859
24,58998,4.0,1458941057
24,61024,3.5,1458941725
24,63113,3.0,1458941780
24,64969,3.0,1458941086
24,68358,4.0,1458941567
24,70286,4.0,1458941613
24,79132,4.0,1458941535
24,91529,4.0,1458941551
24,94777,4.0,1458941732
24,96610,3.0,1458941709
24,111759,3.5,1458941550
24,122886,3.5,1458941967
24,134130,4.0,1458941964
24,134853,4.0,1458941969
25,231,4.0,1535470451
25,527,5.0,1535470432
25,2028,5.0,1535470505
25,3578,5.0,1535470497
25,5952,5.0,1535470419
25,58559,5.0,1535470524
25,60069,5.0,1535470523
25,68954,5.0,1535470493
25,79132,5.0,1535470428
25,116797,5.0,1535470507
25,122916,4.5,1535470504
25,177593,5.0,1535470532
25,187541,4.0,1535470472
26,10,3.0,836950403
26,47,4.0,836950431
